9.80128338956,6.51473524752,9.26695709844
7.76869738282,4.48217770923,7.23557087542
-41.1358635888,27.238312251,-21.6611806106
-45.7739230129,37.8587421686,-19.0070083242
-23.3280876626,37.6028021189,-18.8537653201
-67.7415107102,11.0973901754,10.0416414393
-61.3028251448,4.54832974157,15.6884059635
-59.8331399427,4.8268922098,17.4216456136
-27.2190263608,-11.3137287307,22.8525026345
-25.3629867845,-13.359485241,24.8788203472
-32.2368325697,-6.63849996706,23.2370792226
-124.203636861,-12.2122314164,20.2298679761
-104.146828801,-5.51167000525,26.0298439785
-48.2812352701,-4.34609626641,33.4875489961
-59.2294252249,-3.05030128914,38.1175098733
-57.0931366201,-13.9615924612,43.9693748347
-62.2481584497,-15.3174495349,47.3465960204
-96.600648252,-28.6687707273,50.5273370124
-113.184201933,-38.8091034828,45.8435717649
-53.2674599201,51.7845953074,26.5583893322
-41.1317641119,57.9519034358,18.3786823622
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
13.8846592715,-12.7540747016,50.6094108291
27.4966645048,-38.2854357121,45.5503718547
55.414772335,-82.582977974,69.6359297594
-9.25323996025,-105.992519119,90.7510325153
-64.2971702974,-112.527738224,95.1489676018
-73.295724427,-57.010063443,102.257641821
-77.671323904,8.05632378738,41.6790615486
-44.1489553183,1.96511331312,17.1938833601
-47.8616488854,10.9417039184,7.00558456204
-36.9367897696,19.8234639689,-5.17140778422
12.1068078437,-0.767502776735,4.03100644109
43.1366698118,-74.6302394629,50.9975759767
44.7561108019,-73.4283695056,52.1173937257
11.8639731285,11.8545800137,11.8389532975
9.97919693393,9.97694263182,9.97318583885
9.97920381707,9.97694951341,9.97319271784
9.97920079523,9.97694649224,9.97318969781
9.97919777334,9.97694347103,9.97318667774
9.97919328257,9.97693898128,9.97318218968
9.97919617849,9.97694187655,9.97318508386
9.97920608349,9.97695177931,9.97319498289
9.9792005854,9.97694628246,9.97318948812
9.97919743757,9.97694313534,9.97318634218
9.97919827697,9.97694397455,9.97318718107
9.979195465,9.97694116322,9.9731843708
9.97919617856,9.97694187661,9.97318508392
9.97920524405,9.97695094006,9.97319414396
9.97919701788,9.97694271575,9.97318592274
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919827697,9.97694397455,9.97318718107
9.97919525515,9.97694095342,9.97318416108
9.97919491939,9.97694061774,9.97318382552
9.97919836091,9.97694405847,9.97318726496
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
9.97919785727,9.97694355495,9.97318676163
65.404663493,-28.0500544225,20.0840324353
64.6601553722,-29.8833956958,19.0018793959
11.1608369526,-13.2419962832,65.4755997959
12.5410204401,-12.0928858804,66.733770723
10.2773311335,10.2673807832,10.2508367156
12.359932945,12.3006381889,12.2031228877
29.4774787043,27.8283343491,25.3720228542
24.8834114225,24.1265644152,22.9443140088
25.7700764998,24.7676048695,23.2058423562
54.2026862563,37.2125540761,27.4141687357
49.8986105879,33.7685283233,25.422675029
71.0728785144,18.4130941447,29.2756992681
59.3567687022,26.4932050989,26.0810454051
6.03707379911,29.0889834578,6.14842818361
6.1835236223,-31.1972883023,32.6186043077
10.2532729934,-35.8259171816,37.0137024083
-3.66334390198,-23.3685755052,26.3171129941
-57.6930124576,-8.79094434467,34.5534043464
-87.2168889102,-37.8997738841,60.4210197117
-52.1528783943,-70.936472922,85.9712615475
-4.57549674747,-31.0670272637,45.2155143599
9.2651683477,9.25710464929,9.24370474803
9.37133183826,9.36669280629,9.35896910642
12.2202104819,12.1888765559,12.1369616614
-49.4317901712,-48.8449832061,89.7914909025
-80.6132325446,-24.9954161377,72.2521834749
-99.0779701823,-8.97473160871,64.631622735
-49.6454561706,48.1861764755,-10.4455146038
8.44280375274,8.44089652208,8.43771812345
8.44275893764,8.4408517171,8.43767333535
8.44274660435,8.4408393866,8.43766100949
8.44277292263,8.44086569894,8.43768731192
-80.6168693987,89.5617400494,-60.5082008646
-169.25336605,-21.2968039598,54.6087608235
-121.923205481,-51.3708654732,69.7463101195
-82.8013003406,-79.3727681387,89.9711446904
-29.977174253,-92.2933248238,98.9843501855
-85.2028367886,-53.9278157643,80.1607155404
-115.647976345,-30.1760431222,66.6465656963
-172.048584185,11.3575267246,55.9982230974
-37.0904678972,52.572180015,-33.421815534
8.44287415857,8.44096691201,8.43778848688
8.44290222368,8.44099497078,8.43781653508
8.44278020611,8.44087298077,8.43769459101
8.47501552016,5.07074717117,7.96786332811
7.60888168932,4.20399336234,7.09125107119
41.3244233232,-73.8864034419,50.9703690591
42.9254731165,-72.7033053585,52.096846214
11.9634725854,11.9533934146,11.9366283656
9.9788077343,9.97655352011,9.97279687365
9.9788077343,9.97655352011,9.97279687365
9.9788077343,9.97655352011,9.97279687365
9.97880859855,9.97655438416,9.97279773738
9.97879850084,9.97654428873,9.97278764575
9.97880632432,9.97655211045,9.97279546452
55.6619816117,-16.4278544634,17.0608911322
65.0185958713,-29.5156350747,19.3631781626
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-127.394496638,-113.725219537,88.8782044009
-75.8349346284,-131.368411071,79.4445645772
-41.3344343403,-139.478845899,74.4055488252
0.167158793678,-132.922182296,61.7021109883
20.7204347501,20.3254577135,19.6901498722
18.0797831758,17.8720542982,17.5338336156
9.31233286894,9.30758132288,9.29967032641
13.0413584992,12.9907547763,12.907103326
10.8854408984,10.8657667129,10.8331452798
8.32503531985,8.3231546931,8.32002062987
8.74431494945,5.444097558,8.20143377032
7.59597304275,4.30041594944,7.06195182215
39.0665818295,-85.2671718344,54.0346628759
40.7041396932,-83.9224011558,55.3044463243
11.9592529682,11.9490562527,11.9320961365
10.3214008017,10.3184542057,10.3135446314
14.6617353711,14.6263689825,14.5677390422
13.7870606706,13.7634139441,13.7241534381
11.3584858624,11.3523073969,11.3420209181
14.901167408,14.8650609589,14.8051911854
13.0413665838,13.025719625,12.9997073117
55.991470223,-16.1282544916,17.4340773522
65.0192341775,-29.5145327269,19.3640220752
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-15.9260820105,-18.7983825007,28.9383274245
-20.3494423835,-21.1378581971,33.4765408343
-22.7506182363,-18.4039530526,31.8869297616
19.3739247161,-115.651828369,40.3482496484
14.5526888684,-117.024171427,41.1007374521
2.75898934781,-111.955023064,38.9263168706
-7.79260465975,-103.262996687,42.9445213252
11.7200345851,-108.270158032,48.3560950639
23.8470423075,-108.872474534,52.3468778305
25.6366477394,-103.896128159,51.2643787526
10.7017255896,-100.722514941,45.6915437716
-2.3104647355,-105.692023122,36.8932668583
-9.2580178988,-87.5215359243,38.3613192356
19.7092146285,-66.8795752248,57.9714968793
32.8994080986,-82.3561346362,57.074188737
13.5107638462,-105.194455243,43.8563573444
-16.5014532284,-98.275219188,36.1322827039
-84.4842381233,-13.9083758923,23.872418773
-78.1482668734,-18.2180182937,18.2782278404
-74.0311320956,-16.4274523634,20.7779185813
-26.4548002253,-88.4209359654,32.7933150095
10.3336677221,-104.607617529,45.1620940899
22.9456920988,-108.121881682,48.7234270802
24.5141954317,-101.287540669,48.8958575943
-24.6810197656,-22.2045382653,35.5563011783
-24.6920484171,-20.5548084899,34.720102389
-23.0250907364,-19.2061514169,32.07223449
-21.821757972,-18.8975746322,30.5576411173
-22.7019416135,-19.1851843909,30.4512700542
-26.1118357218,-20.6187332286,34.9018825734
-26.9210952662,-22.3317031337,37.0413914925
-24.7220548214,-22.8690271422,37.0675798814
-25.156484978,-21.0615002214,35.2445706613
-23.7039608387,-20.2651701372,33.199456614
-21.9796077141,-19.7496102718,30.8286468198
-24.1291322721,-20.0841334673,32.8548901039
-26.5360945352,-22.6125200965,36.409234732
-25.9093797932,-24.1824336609,37.7148822721
-24.3400816648,-23.1514212697,36.2638633895
-24.3464143378,-21.4651990965,34.1700463181
-22.3473489536,-20.9946815065,31.7037602154
-24.4009532728,-21.4998867761,33.3728972067
0.413408545992,-6.84025164095,23.2789675605
1.82469541784,-1.84837448789,19.0082758578
38.6887760199,-73.2036779563,49.3014978229
40.2967126545,-72.0012867083,50.4247315171
12.0046260387,11.9942332706,11.976947698
9.97855560961,9.97630145238,9.97254490084
10.4832718419,10.4799912263,10.4745254567
10.2894840442,10.2865965906,10.2817854991
9.97790977235,9.97565576101,9.9718994526
10.6390735544,10.6354756941,10.6294816611
10.2196890638,10.2169448689,10.2123723259
9.97857643006,9.97632226812,9.97256570874
9.97831109565,9.97605699365,9.97230053416
9.97819141408,9.97593733912,9.97218092468
9.97804884908,9.97579480632,9.97203844556
10.2665524767,10.2637118611,10.2589787623
10.5367556894,10.5332940047,10.5275270298
10.4962090339,10.4929019375,10.4873920731
9.97803832479,9.97578428441,9.97202792761
9.97817746254,9.97592339073,9.97216698154
9.97818937594,9.97593530143,9.97217888777
9.97818675556,9.97593268164,9.97217626896
9.97817632368,9.97592225213,9.97216584337
10.368561588,10.365513807,10.3604357443
10.3377694687,10.334785334,10.3298132525
9.97890258532,9.9766483497,9.97289166754
9.97888154974,9.97662731887,9.97287064463
9.97888154974,9.97662731887,9.97287064463
9.97888154974,9.97662731887,9.97287064463
9.97888154974,9.97662731887,9.97287064463
9.97887443953,9.97662021027,9.9728635387
9.97892263323,9.97666839308,9.97291170337
9.97900414163,9.97674988307,9.97299316267
9.97899742692,9.97674316987,9.972986452
9.97899732818,9.97674307116,9.97298635333
9.97899732818,9.97674307116,9.97298635333
9.97899732818,9.97674307116,9.97298635333
9.97899189787,9.97673764207,9.97298092628
9.97902467946,9.97677041626,9.97301368814
9.97911658744,9.97686230348,9.97310554075
9.97911352614,9.97685924287,9.9731024813
9.97911308193,9.97685879876,9.97310203736
9.97911308193,9.97685879876,9.97310203736
9.97911308193,9.97685879876,9.97310203736
8.44493661949,5.15856534177,7.91233713012
7.57376831799,4.28751439746,7.04168900631
-15.907205368,-18.6776699952,29.5505841434
-19.7702699656,-20.4963469306,33.1566502851
-24.7784136519,-18.5892057046,32.2669054514
31.4592650305,-104.414554233,50.3235625334
26.6770614963,-105.888611681,51.1158933127
13.9047549234,-100.433255787,48.909767492
-14.3101696076,-112.234179055,32.3317441301
1.91057267484,-124.47319234,34.308882795
13.5668933194,-122.926617538,38.7536779317
20.901731864,-108.823955769,47.3025586075
11.3563433801,-102.84507839,46.6026314783
10.0263181813,-98.7406567109,47.8358665497
0.85584478998,-83.0996957396,47.3350107178
40.3058548488,-63.241185411,55.2987212171
45.6955812449,-78.1652740178,59.1991900311
14.3357497521,-100.962209466,48.931340501
-17.6887524568,-97.6257221738,35.4670911202
-74.4378409672,-21.0976645657,20.9333715949
-74.6489658891,-17.5848549148,18.3706513199
-77.357217873,-16.8216894842,21.2326026363
-27.9095127899,-84.6574622842,37.0230441323
13.7236722053,-100.219514134,47.4381631422
26.9869107151,-104.606029103,51.5142308509
29.3123430151,-98.7144952465,52.4535916104
-20.3705689844,-17.5135044871,29.2893201354
-20.5635962516,-17.8770384957,29.0740941556
-21.8851660918,-19.1096507827,30.6247212539
-24.0715098712,-20.8162407377,34.0950339122
-24.4534993611,-21.5397182389,35.4056136073
-23.6103062764,-21.6556746962,35.24286116
-23.5504367975,-19.5802573991,33.8674691309
49.7695131464,-38.7733195962,26.6809401881
57.2470132492,-35.8799436453,20.9065707275
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
35.1719507068,-29.667143846,56.6303430716
36.4523271885,-28.5886447216,57.8283123656
33.1321037138,33.4017742471,31.8007212094
1.62535334715,-5.94357884321,49.0968233933
-8.83082347336,-22.1010499719,39.2009391997
-7.81697058731,-21.3265921206,40.2811475986
-50.5831335164,19.1566980576,0.725891186114
-97.9114057976,-27.3195642492,43.5693521162
-79.2390858363,-46.5132237217,53.2751260137
-43.4990199934,-71.4632165324,73.3357935391
64.9953724297,-29.5269885531,19.4159045791
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-17.118062929,-117.833001064,76.6704383524
-10.7260106891,-116.270214811,76.5870873943
22.3995600693,-95.321822245,58.0680081065
9.58353129152,9.57451325265,9.55957444419
20.4474825766,20.084794196,19.5010671744
17.7945585455,17.61444988,17.3204833069
9.34502595376,9.34079467577,9.33374943069
11.3943979158,11.3767361969,11.3474235862
10.4833429452,10.46698569,10.4399211371
10.0716679004,10.0612017803,10.0438635784
9.75409681516,9.74864077639,9.73955773682
9.04075650084,9.03788192425,9.03309269754
8.91319924186,8.91058201464,8.90622131633
25.126851974,24.2749117402,22.9407030144
37.7557663021,33.7137169218,28.2408730217
-10.0904244698,-83.7003973915,95.6586152539
-62.3598343357,-80.5080265068,99.8438563268
-105.765253093,-49.8128522185,84.1478345376
-174.09127326,2.24873421195,58.8116356468
-92.8995371398,97.0325772869,-60.6553725311
-12.0651407752,-11.8702503286,16.1696986757
8.69482765033,-33.0554560859,36.5987745577
9.36252020669,-32.5235274444,37.4048473372
12.6215161348,-29.2272032551,41.0092760911
-33.1257211019,49.6355386766,-31.4085754808
-131.447599729,129.643259882,-84.6553263084
-175.960481814,-11.2330776265,27.1733510852
-92.7152320707,-58.4409104053,57.5862377971
-45.494219999,-87.393426464,75.3416556091
8.45722671729,-103.772573304,76.5698272792
8.91301870401,8.91045635741,8.90618703507
8.60325789143,8.60131441416,8.59807561057
8.7651654046,8.75471093797,8.73760709022
8.94595046754,8.9305258984,8.90519941876
8.98643641428,8.96929256058,8.94114919312
8.98058068414,8.96349175462,8.93543840441
8.97494597033,8.95790170204,8.92992155435
8.90162747137,8.88721316672,8.86354204247
8.80939992882,8.79560052399,8.77303919982
8.77093078236,8.75852897788,8.73825303536
8.55988633027,8.55795265064,8.55473017482
8.8140253403,8.81156251158,8.80745891952
10.9798176693,7.59590919465,10.1356407944
10.0488224554,6.68652670907,9.24125620035
25.2193575636,-19.5964533989,52.872780647
26.529643734,-18.5307450076,54.0517878093
21.8752795841,21.7161999601,21.4543065394
0.0505529987927,-11.0038131059,28.0821073575
21.3914323932,-35.2691220293,43.4809233121
19.0328890571,-31.3282183092,41.6645737869
-19.9071747289,-21.0640012142,40.0271540857
-126.791749741,5.17490393751,53.6352355137
-88.7526905871,-18.4770243778,70.0193966967
-75.9202692542,-27.1227780458,76.5709668924
-46.3635571104,-46.3607881021,94.7702941167
22.2267723642,21.9958720802,21.6184343174
12.7515869966,12.7275299569,12.6876351921
41.3430656601,36.6019477988,30.3051294013
-30.0585312985,-29.0968671972,91.5424275743
-68.8822273662,-13.2733499309,68.8240948253
-81.6997538732,-5.02350302013,62.6820848741
-109.049610571,21.478385677,55.1784945332
9.89921977856,9.8969835433,9.89325685872
9.89922936955,9.89699313212,9.89326644393
-6.71529608561,-4.25167832623,11.5673168287
-8.68026777229,-1.25704085412,10.7741103914
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
7.81279477431,38.0030155411,-24.9442228122
5.78841409896,34.4259305779,-17.8335195316
9.61545701098,9.61328487777,9.60966501922
24.7311658883,-41.9281758507,45.0498920594
25.1403257303,-42.9188509975,45.6826502551
26.0780679335,-42.1114266518,46.7627277139
-34.0472128718,-19.4391443315,41.7648059438
-153.593207438,12.2832702489,32.6338662036
-97.3433515553,-23.7095387073,58.1555789128
-80.0637326182,-35.5328559007,66.3123352467
-40.0973323989,-57.1413583728,84.6368581841
-17.7816620989,-5.20320231216,33.3319736137
-26.1436482942,2.52784562475,32.1547129669
-45.4744799883,40.6704984829,-4.0069324346
-35.0639588209,-14.8867390449,33.459909866
-24.9542337993,-22.1566503905,35.9469475082
-22.0017418414,-22.6242607861,37.1960115371
-25.7217490572,-17.1010582978,27.9513265797
-23.9804820766,-18.4328967279,28.373655906
-26.9364230048,-14.4405521556,26.0385593135
-28.447772863,-15.4546534867,21.6778664461
-25.9835516024,-15.8451161613,23.5790761083
-28.051142103,-6.43106599423,21.6764242511
-55.7456381101,7.08951331805,15.6727764755
-121.823051427,-18.7618665811,6.59257942772
-52.8221125303,-0.497503446139,14.1213262475
-36.0950566839,-5.98004699908,16.0250312893
-33.299130174,-4.06487577825,18.4191978677
-11.7792599952,23.185633922,-9.33184303348
-11.0867531244,22.5621431334,-8.81947746052
-8.03438898933,19.7169193634,-6.3091226856
-25.1763929529,-10.362005802,14.8742502102
-23.3475539861,-12.6756972094,16.7863266812
