10,18.0786171222,-27.7775539629,4.07375973483,-18.9083620967,-10.8322562318,-9.69867298832,-29.7680397147,-27.5897266013,-18.3929579233,-14.6319122665,0.25
0,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
1,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
2,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
3,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
4,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
5,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
6,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
7,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
8,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
9,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
10,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
11,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
12,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
13,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
14,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
15,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
16,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
17,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
18,0.992815116449,-2.9510948739,-0.279019600695,-0.436250043724,-3.50258931008,-0.881706868468,1.33498156417,2.35343317523,2.90585580624,2.59529569869,0.75
0,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
1,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
2,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
3,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
4,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
5,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
6,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
7,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
8,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
9,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
10,1.74251889392,0.282962049798,-0.843652259988,-0.791943015374,-0.576105466565,0.719459045248,-1.48184388096,0.697176647641,-0.869724956404,1.26694598764,0.25
0,-0.00251656194733,0.001175161792,-0.00117757620349,0.00236562294552,0.00337726631427,-0.00112809321628,0.000513905258616,-0.00468303262997,-0.00150555019435,-0.00319754182406,1
0,-16.0899179559,27.1922595559,-7.66879966235,-21.6748508543,-9.74648341105,-37.4202864966,-20.8696757775,42.3012766075,-22.3530402768,-40.6016927574,0.75
0,19.1058460832,-17.3804661101,-20.2243816067,-5.7602222101,12.1843976266,24.270964443,-10.5143401906,7.74577479979,19.5328003129,-25.4646589407,0.25
1,19.1058460832,-17.3804661101,-20.2243816067,-5.7602222101,12.1843976266,24.270964443,-10.5143401906,7.74577479979,19.5328003129,-25.4646589407,0.25
2,19.1058460832,-17.3804661101,-20.2243816067,-5.7602222101,12.1843976266,24.270964443,-10.5143401906,7.74577479979,19.5328003129,-25.4646589407,0.25
0,-0.627950119616,-0.828588152512,0.352207786486,0.913358792927,-0.588157788884,-0.90696887929,-0.166424300363,0.392248276877,0.666727371235,0.246735328613,0.75
0,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
1,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
2,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
3,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
4,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
5,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
6,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
7,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
8,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
9,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
10,-4.53411175905,24.5035796424,-13.5050292164,-13.2027481188,-9.14091551967,-5.63868814675,-9.97416039257,9.92882186679,-7.28485681225,-9.3907317933,0.25
0,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
1,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
2,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
3,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
4,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
5,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
6,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
7,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
8,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
9,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
10,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
11,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
12,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
13,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
14,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
15,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
16,-1.76948471511,-3.96087412005,4.59920023605,2.04677326163,0.76613030569,-2.09521240367,6.72518616699,1.7088325206,-5.87404101412,-0.61083740036,1
0,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
1,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
2,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
3,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
4,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
5,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
6,5.32231560364,7.2255803826,7.68332359394,0.192912232419,-7.6485672669,-3.7095211922,1.67264744429,6.05439092025,-3.49305546535,1.99060207006,0.5
0,-0.014967117566,-0.00977910212132,0.00156778292052,0.0490703622787,-0.0486629384849,-0.0141122368288,0.0169150055861,0.0281721050093,-0.0118808920342,0.00175580069822,0.5
0,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
1,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
2,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
3,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
4,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
5,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
6,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
7,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
8,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
9,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
10,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
11,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
12,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
13,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
14,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
15,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
16,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
17,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
18,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
19,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
20,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
21,0.672749474009,0.849951454703,-0.505037505371,-0.157869351628,0.70085766518,0.795709252279,0.206751662228,-0.13289534789,0.693852954169,0.717522865065,0.5
0,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
1,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
2,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
3,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
4,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
5,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
6,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
7,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
8,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
9,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
10,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
11,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
12,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
13,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
14,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
15,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
16,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
17,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
18,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
19,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
20,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
21,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
22,48.3370664352,-3.6746126374,-17.8193231623,-36.7707441449,24.0469806617,37.7333256669,-45.8452986769,-8.62438009656,24.0883145534,-8.59364691857,1
